,LT,TEC
13105,10.14555385,22.08071684
13106,10.17889265,22.36745286
13107,10.21223142,22.7951935
13108,10.24557017,22.80399964
13109,10.27890887,22.35066812
13110,10.31224753,22.9507244
13111,10.34558616,22.73512812
13112,10.37892475,22.7884522
13113,10.41226329,23.05518956
13114,10.4456018,22.68346662
13115,10.47894025,22.78958874
13116,10.51227867,23.01178318
13117,10.54561704,23.12522725
13118,10.57895538,23.18427683
13119,10.61229365,23.42104139
13120,10.64563188,23.20913266
13121,10.67897005,23.24981004
13122,10.71230821,23.34256514
13123,10.74564625,23.27953319
13124,10.77898428,23.17671465
13125,10.81232226,23.39906925
13126,10.84566016,23.40825728
13127,10.87899805,23.26989737
13128,10.91233582,23.24661165
13129,10.94567357,23.37559732
13130,10.97901126,23.40320296
13131,11.01234888,23.42328344
13132,11.04568645,23.46094066
13133,11.07902393,23.58149895
13134,11.11236138,23.3662816
13135,11.14569875,23.50549986
13136,11.17903602,23.5112424
13137,11.21237327,23.40753477
13138,11.24571041,23.35633589
13139,11.27904752,23.3348917
13140,11.31238457,23.54297672
13141,11.3457215,23.42710725
13142,11.37905841,23.51427645
13143,11.41239524,23.75422048
13144,11.44573198,23.65978514
13145,11.4790686,23.59606724
13146,11.51240522,23.54802823
13147,11.54574173,23.66810009
13148,11.57907817,24.13825267
13149,11.61241453,24.10461994
13150,11.6457508,24.26123514
13151,11.67908698,24.52177026
13152,11.71242314,24.41869365
13153,11.74575913,24.27299079
13154,11.7790951,24.34405954
13155,11.81243097,24.47955639
13156,11.84576676,24.50130014
13157,11.87910247,24.22495394
13158,11.91243803,24.24723043
13159,11.94577354,24.35877469
13160,11.979109,24.42204511
13161,12.01244431,24.30877854
13162,12.04577957,24.31701605
13163,12.07911472,24.35718006
13164,12.11244982,24.41919373
13165,12.14578475,24.50535712
13166,12.17911965,24.36173523
13167,12.21245442,24.44827536
13168,12.24578913,24.60997757
13169,12.27912373,24.74795192
13170,12.31245826,25.04106079
13171,12.34579269,24.9276277
13172,12.37912701,25.31057602
13173,12.4124612,25.30899339
13174,12.44579535,25.46065724
13175,12.47912935,25.45943061
13176,12.51246328,24.83401402
13177,12.54579713,24.75801277
13178,12.57913081,24.77608197
13179,12.61246447,24.74453457
13180,12.64579801,24.52473618
13181,12.67913143,25.00654858
13182,12.71246476,24.95241753
13183,12.74579798,24.85810749
13184,12.7791311,24.87848193
13185,12.81246412,25.16294879
13186,12.84579707,25.03403253
13187,12.87912984,25.07318466
13188,12.91246258,25.05902073
13189,12.94579519,24.93933456
13190,12.97912768,25.27189163
13191,13.01246008,25.29418816
13192,13.04579236,25.135351899999996
13193,13.07912452,25.46010748
13194,13.11245663,25.51948411
13195,13.14578856,25.69376367
13196,13.17912047,25.45525582
13197,13.21245223,25.62551444
13198,13.24578389,25.70691542
13199,13.27911544,25.93162852
13200,13.31244689,26.05496446
13201,13.34577824,26.1548753
13202,13.37910946,26.52224775
13203,13.41244059,26.98616495
13204,13.44577159,27.13321132
13205,13.47910253,27.29444878
13206,13.51243333,27.35328025
13207,13.54576403,27.10170876
13208,13.57909465,27.41017071
13209,13.61242513,27.57265386
13210,13.64575551,27.58082453
13211,13.67908576,27.17409949
13212,13.71241601,27.39381746
13213,13.74574607,27.19943582
13214,13.779076000000002,27.56289308
13215,13.81240586,27.50440133
13216,13.84573562,27.72832227
13217,13.87906527,27.75945566
13218,13.91239479,27.41841956
13219,13.94572429,27.60057588
13220,13.97905362,27.33355396
13221,14.01238285,27.49836061
13222,14.04571203,27.40101089
13223,14.07904104,27.72858287
13224,14.11236999,27.77957351
13225,14.14569882,27.62936941
13226,14.17902756,27.92612065
13227,14.21235618,27.75723824
13228,14.24568469,27.75132436
13229,14.27901312,27.7899283
13230,14.31234151,28.1417846
13231,14.34566973,27.90685553
13232,14.37899787,28.47614873
13233,14.41232587,28.444500599999998
13234,14.44565386,28.956090000000003
13235,14.47898172,29.067516499999996
13236,14.51230947,28.70058767
13237,14.54563713,28.82011431
13238,14.5789647,29.19846518
13239,14.61229214,29.38202051
13240,14.64561956,29.38896103
13241,14.67894684,29.76359492
13242,14.71227402,29.72329435
13243,14.74560117,29.78336319
13244,14.77892815,29.72070177
13245,14.81225513,29.39682064
13246,14.84558197,29.39037636
13247,14.87890875,29.54323298
13248,14.91223541,29.886716800000002
13249,14.94556201,30.38861831
13250,14.97888854,30.16926189
13251,15.01221496,30.77777057
13252,15.04554127,30.54187
13253,15.07886758,30.61642697
13254,15.11219373,30.56811199
13255,15.14551987,30.7083765
13256,15.17884585,30.76364365
13257,15.21217179,30.67437715
13258,15.24549769,30.88870233
13259,15.27882348,30.62255218
13260,15.31214922,30.90688879
13261,15.34547488,31.34980981
13262,15.37880045,31.42802817
13263,15.41212595,31.56105029
13264,15.4454514,31.57332575
13265,15.47877679,31.31331275
13266,15.51210211,31.50784346
13267,15.54542735,32.00727453
13268,15.57875253,32.15771039
13269,15.61207765,31.66866955
13270,15.6454027,31.76868048
13271,15.6787277,31.75464144
13272,15.71205262,31.59482288
13273,15.7453775,31.85920538
13274,15.77870232,32.05077122
13275,15.81202709,31.95583621
13276,15.84535181,32.29504525
13277,15.87867643,31.97925461
13278,15.91200107,31.76205281
13279,15.94532562,32.09542577
13280,15.97865012,31.96522651
13281,16.01197459,31.64427656
13282,16.045299,31.7320482
13283,16.07862338,31.52447886
13284,16.111947699999998,31.79743305
13285,16.14527199,31.34862294
13286,16.17859623,31.09641067
13287,16.21192041,30.87175257
13288,16.24524459,30.92882099
13289,16.2785687,30.64098795
13290,16.31189279,30.35690402
13291,16.34521688,30.21897606
13292,16.37854088,30.04325963
13293,16.41186488,29.87390234
13294,16.44518885,29.89269213
13295,16.4785128,29.7061406
13296,16.51183668,29.87465539
13297,16.54516059,29.92018955
13298,16.57848446,29.36593947
13299,16.61180832,29.09283773
13300,16.645132099999998,28.85937162
13301,16.67845591,29.0930555
13302,16.71177971,29.01882441
13303,16.74510349,28.96066585
13304,16.77842722,28.83144436
13305,16.81175099,28.83960969
13306,16.84507469,28.38479548
13307,16.87839842,28.38917633
13308,16.91172214,28.19507451
13309,16.94504583,27.31821797
13310,16.97836952,27.06540417
13311,17.01169323,27.01134258
13312,17.04501691,26.93806867
13313,17.0783406,27.431659600000003
13314,17.1116643,27.17908981
13315,17.14498799,26.98979594
13316,17.17831167,26.64178488
13317,17.21163535,26.12526702
13318,17.24495907,26.06138619
13319,17.27828278,26.24598392
13320,17.31160649,25.70557227
13321,17.34493024,25.91024433
13322,17.37825398,25.58292346
13323,17.41157772,25.04109878
13324,17.4449015,24.60518151
13325,17.47822533,24.40429228
13326,17.51154913,24.27521731
13327,17.54487295,24.3193211
13328,17.57819681,24.11417741
13329,17.61152066,23.52549037
13330,17.64484457,23.0695826
13331,17.67816851,22.91891478
13332,17.71149245,22.84315472
13333,17.74481642,23.48708339
13334,17.77814042,23.70705249
13335,17.81146445,23.6633923
13336,17.84478852,23.70082298
13337,17.87811262,23.39930085
13338,17.91143679,23.23196053
13339,17.94476093,22.84328282
13340,17.97808513,22.54709322
13341,18.01140939,22.50424609
13342,18.04473366,23.06391986
13343,18.078058,22.68029278
13344,18.11138238,22.55308731
13345,18.1447068,22.5905505
13346,18.17803125,22.36303483
13347,18.21135575,22.31928654
13348,18.24468033,22.56790035
13349,18.27800492,22.78978867
13350,18.31132957,22.70285659
13351,18.344654300000002,22.73085405
13352,18.37797905,22.32585282
13353,18.41130386,22.40118012
13354,18.44462873,22.13674244
13355,18.47795365,21.97331483
13356,18.51127865,21.72962717
13357,18.54460368,21.96665257
13358,18.57792878,21.85550422
13359,18.61125396,21.66156494
13360,18.6445792,21.39554941
13361,18.67790448,20.9417331
13362,18.7112298,20.56446799
13363,18.74455524,20.23616403
13364,18.77788072,20.00846699
13365,18.81120624,19.76005633
13366,18.84453192,19.59123205
13367,18.87785758,19.52649724
13368,18.91118336,19.40227531
13369,18.94450918,19.30566578
13370,18.97783507,19.299469600000002
13371,19.01116106,19.18381149
13372,19.04448709,18.91555574
13373,19.07781327,18.70903678
13374,19.11113943,18.34951983
13375,19.14446572,18.14535061
13376,19.17779208,17.98517184
13377,19.21111858,18.33997134
13378,19.24444504,18.22937006
13379,19.27777164,17.91017538
13380,19.31109831,17.37637749
13381,19.34442506,17.458824300000003
13382,19.377751899999996,17.07961382
13383,19.41107885,16.85823021
13384,19.44440585,17.06236104
13385,19.47773296,16.99603889
13386,19.51106015,16.80965228
13387,19.54438734,16.222392199999998
13388,19.5777147,15.98459948
13389,19.61104214,15.61141892
13390,19.64436964,15.45943943
13391,19.67769725,15.38585694
13392,19.711025,15.47280364
13393,19.74435272,15.26975043
13394,19.77768059,15.32984525
13395,19.81100861,15.53653736
13396,19.84433665,15.19543797
13397,19.87766477,15.11916897
13398,19.91099299,14.94483092
13399,19.94432132,14.670500199999998
13400,19.97764974,14.59191516
13401,20.01097827,14.49554008
13402,20.0443069,14.62624284
13403,20.07763554,14.65773396
13404,20.11096435,14.35230002
13405,20.14429323,13.85425292
13406,20.1776222,13.61681611
13407,20.21095126,13.65580265
13408,20.24428044,13.60721267
13409,20.27760967,13.22291324
13410,20.31093901,13.4632407
13411,20.34426846,13.365813699999999
13412,20.37759799,13.450942999999999
13413,20.41092764,13.11570729
13414,20.44425738,12.88603654
13415,20.47758716,13.20627023
13416,20.5109171,13.03493659
13417,20.54424711,12.39799743
13418,20.5775772,12.42694756
13419,20.61090741,11.94688169
13420,20.64423771,11.75762032
13421,20.67756809,11.47766576
13422,20.71089862,11.45741104
13423,20.74422914,11.146844699999999
13424,20.77755983,11.52168526
13425,20.81089059,11.41437451
13426,20.84422147,11.18524648
13427,20.87755241,11.01885357
13428,20.91088346,10.92695308
13429,20.944214600000002,10.74207373
13430,20.97754582,10.68073349
13431,21.01087719,10.71535134
13432,21.04420861,10.75016544
13433,21.0775401,10.50884399
13434,21.11087171,10.57023768
13435,21.14420338,10.25951357
13436,21.17753517,10.29005552
13437,21.21086706,10.055762800000002
13438,21.24419904,10.02160673
13439,21.27753108,10.26855308
13440,21.31086325,10.33836498
13441,21.34419548,10.25835894
13442,21.37752779,10.28119879
13443,21.4108602,10.39607159
13444,21.44419269,10.2639703
13445,21.47752527,10.47112964
13446,21.51085797,10.22630596
13447,21.54419071,10.46175938
13448,21.57752357,10.48368558
13449,21.61085649,10.3698124
13450,21.6441895,10.67465239
13451,21.677522600000003,10.36851869
13452,21.71085575,10.58853683
13453,21.74418904,10.60284444
13454,21.77752239,10.62472273
13455,21.81085578,10.73936009
13456,21.8441893,11.08198991
13457,21.87752288,10.38922735
13458,21.91085653,10.59000973
13459,21.94419028,10.45831573
13460,21.97752406,10.37785158
13461,22.01085797,10.34191874
13462,22.04419192,10.3704217
13463,22.07752597,10.08057991
13464,22.11086011,10.09014992
13465,22.14419431,10.31377178
13466,22.17752856,10.325680199999999
13467,22.21086293,10.3240564
13468,22.24419733,10.08641565
13469,22.27753178,10.36808661
13470,22.3108664,10.22891718
13471,22.34420103,10.29313829
13472,22.37753569,10.25039383
13473,22.41087046,10.45491509
13474,22.44420528,10.202695
13475,22.47754019,10.09070735
13476,22.51087509,9.989032975
13477,22.54421014,10.02027396
13478,22.57754521,10.02552487
13479,22.61088036,9.94410731
13480,22.64421559,9.934269505
13481,22.67755083,9.707248496
13482,22.71088616,9.711718037999999
13483,22.74422154,9.65397904
13484,22.77755698,9.655961832000001
13485,22.81089248,9.582633376
13486,22.84422801,9.714466321
13487,22.87756363,9.598738691
13488,22.91089929,9.562594721
13489,22.94423498,9.48285738
13490,22.97757075,9.473355789
13491,23.0109065,9.541619915
13492,23.04424239,9.339067631
13493,23.07757828,9.44198378
13494,23.11091429,9.456264805
13495,23.14425026,9.336073414
13496,23.17758634,9.554858921000001
13497,23.21092243,9.699532582
13498,23.24425859,9.550982372
13499,23.27759478,9.557401864
13500,23.31093098,9.681751141
13501,23.34426723,9.392098492999999
13502,23.37760357,9.378287924
13503,23.41093989,9.123255083
13504,23.44427631,9.219176843
13505,23.477612699999998,9.2533084
13506,23.51094916,9.201178825
13507,23.54428565,9.358933853
13508,23.57762216,9.35635389
13509,23.61095869,9.144734661000001
13510,23.64429528,9.119349411
13511,23.67763192,8.984379693
13512,23.71096856,8.893193462000001
13513,23.74430524,8.429052758
13514,23.77764196,8.067931637000001
13515,23.81097866,8.283352365
13516,23.84431543,7.802162200000001
13517,23.87765221,7.660403248
13518,23.91098902,7.668407142
13519,23.94432587,7.5566094989999995
13520,23.97766271,7.531378515
13521,24.01099961,7.225148771000001
13522,24.04433648,7.639013785
13523,24.0776734,7.918837
13524,24.11101036,7.751625535
13525,24.14434729,7.421813901
13526,24.17768426,7.413726761
13527,24.21102121,7.144971905
13528,24.24435825,7.000811852999999
13529,24.27769528,6.723852285
13530,24.31103229,6.407396637000001
13531,24.34436935,6.338530481
13532,24.377706399999997,6.111550974
13533,24.41104346,6.035830732000001
13534,24.44438054,5.687192216000001
13535,24.47771764,5.6947040289999995
13536,24.51105474,5.939883749
13537,24.54439185,5.76540382
13538,24.57772894,5.898748874
13539,24.61106609,5.7842969239999995
13540,24.6444032,5.66503742
13541,24.67774032,5.491562828999999
13542,24.71107745,5.419057685
13543,24.74441458,5.241251626
13544,24.77775175,5.488360206
13545,24.81108889,5.705410634
13546,24.84442603,5.664940812999999
13547,24.877763199999997,5.764657412999999
13548,24.91110033,5.549598296
13549,24.94443746,5.690435111
13550,24.97777462,5.816420151
13551,25.01111176,5.42563814
13552,25.04444888,5.3216386810000005
13553,25.07778604,5.98848861
13554,25.11112317,5.803509259
13555,25.14446032,5.456292746
13556,25.17779745,5.142182978999999
13557,25.21113458,5.166262556
13558,25.24447167,5.086016279
13559,25.27780881,5.1796819
13560,25.31114589,5.22838579
13561,25.34448297,5.659316941
13562,25.37782009,5.766503072000001
13563,25.41115714,5.740193496
13564,25.44449425,5.787616676
13565,25.4778313,5.453139932999999
13566,25.51116837,5.3265787730000005
13567,25.5445054,5.383646387000001
13568,25.57784245,5.060479901
13569,25.611179500000002,5.022323267
13570,25.64451649,5.180473625
13571,25.67785348,5.20386599
13572,25.7111905,4.982574368
13573,25.74452747,4.664998371
13574,25.77786443,4.5709519819999995
13575,25.811201399999998,4.432866584
13576,25.84453837,4.469563996000001
13577,25.87787532,4.694374764
13578,25.91121224,4.7353415860000005
13579,25.94454912,4.743910232
13580,25.97788602,4.40191765
13581,26.01122291,4.5376097589999995
13582,26.04455978,4.909771421
13583,26.07789663,4.667315614
13584,26.11123349,4.1951463460000005
13585,26.14457031,4.537903315
13586,26.17790713,4.547811726
13587,26.21124392,4.43484968
13588,26.24458071,4.238582763999999
13589,26.27791748,3.855045553
13590,26.31125427,3.726656733
13591,26.34459101,3.800818242
13592,26.3779277,3.9311352760000005
13593,26.41126442,3.9045666310000002
13594,26.44460111,3.988630599
13595,26.47793781,4.04978045
13596,26.51127453,4.050485718
13597,26.54461115,4.246319001
13598,26.57794778,3.648495388
13599,26.61128441,3.7544055110000003
13600,26.64462103,3.6043049939999996
13601,26.67795762,3.7229622289999997
13602,26.711294199999998,3.759531734
13603,26.74463079,3.749624085
13604,26.77796735,3.621825837
13605,26.81130391,3.4781432910000003
13606,26.84464044,3.740582302
13607,26.87797695,3.789483301
13608,26.91131346,3.645248827
13609,26.94464996,4.290052214
13610,26.97798642,3.9901984930000003
13611,27.0113229,3.895100251
13612,27.04465935,3.5739501430000002
13613,27.0779958,3.4791002389999997
13614,27.11133222,3.6577670589999998
13615,27.14466866,4.001377122
13616,27.17800506,3.502351612
13617,27.21134145,3.5186123999999994
13618,27.24467785,3.408749551
13619,27.27801425,3.232439153
13620,27.3113506,2.991541802
13621,27.34468701,2.895007095
13622,27.37802336,2.688941915
13623,27.41135967,2.527653821
13624,27.44469599,2.397085339
13625,27.47803234,2.39724483
13626,27.51136869,1.794913771
13627,27.54470501,1.842373742
13628,27.57804127,1.864677735
13629,27.61137758,1.993226495
13630,27.64471389,2.078133105
13631,27.67805019,2.0651875769999997
13632,27.71138645,2.296339644
13633,27.74472275,2.0976695690000002
13634,27.77805901,1.834425247
13635,27.811395299999997,1.556551689
13636,27.84473158,1.5512505619999999
13637,27.87806784,1.142462129
13638,27.911404100000002,1.164571134
13639,27.94474037,1.1453547309999998
13640,27.97807662,1.312966328
13641,28.01141288,1.8129015640000001
13642,28.04474915,1.481794565
13643,28.0780854,1.235619548
13644,28.11142166,0.9131995999999999
13645,28.14475792,1.091261351
13646,28.17809418,1.601797395
13647,28.21143046,1.657010004
13648,28.24476673,1.4027114180000002
13649,28.27810298,1.4040280509999998
13650,28.31143926,0.8348015809999999
13651,28.34477555,0.760765867
13652,28.37811182,0.8682465109999999
13653,28.41144809,1.191069502
13654,28.44478444,1.5836132619999999
13655,28.47812072,1.271787671
13656,28.51145703,1.354482134
13657,28.54479335,1.011610573
13658,28.57812965,0.8289553
13659,28.61146603,0.46119679
13660,28.64480236,0.6798511890000001
13661,28.67813872,1.26059186
13662,28.71147506,0.974217296
13663,28.74481144,1.165288468
13664,28.77814783,0.9598734729999999
13665,28.81148423,1.138615993
13666,28.84482065,0.6770895579999999
13667,28.87815705,0.8082278820000001
13668,28.91149348,0.89017622
13669,28.94482994,1.071881465
13670,28.97816641,0.859370876
13671,29.01150287,1.0133564240000001
13672,29.04483938,1.136976736
13673,29.07817587,1.3972977690000001
13674,29.11151242,1.188377708
13675,29.14484896,1.088708126
13676,29.17818554,0.795278191
13677,29.21152211,1.069818537
13678,29.24485871,1.308593864
13679,29.27819533,0.993312819
13680,5.311531963999999,0.421559655
13681,5.344868622,0.706164384
13682,5.3782053,0.7640935409999999
13683,5.411542009,1.043864402
13684,5.444878721,1.188199389
13685,5.478215498,1.254062609
13686,5.51155222,0.857040025
13687,5.544889037000001,1.150115685
13688,5.578225839,1.373863694
13689,5.611562685,1.592143632
13690,5.644899558,1.5229687180000002
13691,5.678236431,1.42268301
13692,5.711573334,1.492234637
13693,5.74491028,1.5318980469999999
13694,5.778247219,1.740623773
13695,5.811584221,1.886471086
13696,5.84492121,2.3387173619999997
13697,5.878258271,1.881574259
13698,5.911595331,2.079320414
13699,5.9449323860000005,2.48169715
13700,5.978269513,2.8824194889999997
13701,6.011606697,2.980447124
13702,6.0449438760000005,2.862559543
13703,6.078281093999999,2.4977912840000003
13704,6.1116182839999995,2.524722594
13705,6.144955605,2.34211332
13706,6.1782928429999995,2.664184978
13707,6.2116302139999995,2.852313141
13708,6.244967547000001,3.0431167610000003
13709,6.278304931,3.616745225
13710,6.311642357999999,3.5855837619999997
13711,6.344979809,3.576385647
13712,6.37831729,3.564519073
13713,6.411654789,3.582573253
13714,6.444992344,3.588035257
13715,6.478329898999999,4.126231013
13716,6.5116674979999996,4.197595772
13717,6.545005145,4.293004309
13718,6.578342789,5.029233281000001
13719,6.6116804810000005,5.0909008710000005
13720,6.645018257,5.281283363
13721,6.6783559960000005,5.289664372
13722,6.711693792999999,5.243404401
13723,6.745031602,5.391777014
13724,6.778369497000001,5.370640655
13725,6.8117073470000005,5.288526591
13726,6.845045315,5.547201674
13727,6.878383255,5.717658498
13728,6.911721227,6.093208163
13729,6.945059258,5.85169642
13730,6.978397318,6.198739889
13731,7.011735384,6.52745577
13732,7.045073522000001,6.861044381
13733,7.078411681,6.695473988
13734,7.111749852999999,6.647268496000001
13735,7.145088037000001,6.808866272
13736,7.1784262860000005,6.559847774
13737,7.211764593,6.859581257
13738,7.2451029170000005,6.90508946
13739,7.27844124,6.920053556
13740,7.311779605,7.331099374
13741,7.345118009,7.620552797999999
13742,7.378456439,7.732208365
13743,7.411794915,7.783405642999999
13744,7.44513336,8.249178284
13745,7.478471894,8.243002851
13746,7.51181044,8.155498108
13747,7.545149006,8.608987869
13748,7.578487619,8.704123341
13749,7.611826271,8.725774157
13750,7.645164922,8.94559419
13751,7.678503611,8.989477732000001
13752,7.711842336,9.274192871
13753,7.745181081,9.075286646
13754,7.778519854,9.455375512
13755,7.811858612000001,9.510011938
13756,7.845197436,9.716318098
13757,7.878536319,9.716358799
13758,7.911875181,10.03671674
13759,7.945214086,10.40748524
13760,7.978552983999999,10.70855984
13761,8.011891959,10.78569371
13762,8.045230892000001,10.53540247
13763,8.078569889,10.95311499
13764,8.111908896000001,10.82326591
13765,8.145247949,11.19285896
13766,8.178586992,11.09624458
13767,8.211926039,11.26215664
13768,8.245265135,11.33810335
13769,8.278604238,11.74068949
13770,8.311943358999999,11.425612199999998
13771,8.345282523,11.24807253
13772,8.378621665,11.85246536
13773,8.411960842000001,12.15797122
13774,8.445300036,12.38758615
13775,8.478639244,12.71708997
13776,8.51197846,12.65302717
13777,8.545317686,12.968135499999999
13778,8.578656944,13.14001099
13779,8.611996181,13.147965099999999
13780,8.645335455,13.28273362
13781,8.678674734,13.45730971
13782,8.712014032,13.67514468
13783,8.745353326,13.77494259
13784,8.778692628,13.82995176
13785,8.812031937,14.23671875
13786,8.845371234,14.51958761
13787,8.878710547999999,14.69491661
13788,8.912049889,14.65953063
13789,8.945389183,14.91433616
13790,8.978728476,15.16331098
13791,9.012067839,15.22883816
13792,9.045407127,15.27034069
13793,9.078746476000001,15.15646012
13794,9.112085785,15.15761058
13795,9.145425114,15.16476684
13796,9.178764443,15.49611591
13797,9.212103762,15.68443321
13798,9.245443049,16.10935578
13799,9.278782351,16.12290897
13800,9.312121649,16.53348614
13801,9.345460935,16.61935215
13802,9.378800206000001,16.7806929
13803,9.412139478,16.84357072
13804,9.445478717,17.25447423
13805,9.478817973,17.22083004
13806,9.512157165,17.37987264
13807,9.545496389,17.45667436
13808,9.578835577000001,17.63341525
13809,9.612174729,18.24076206
13810,9.645513929,18.56131358
13811,9.678853086,18.78191561
13812,9.712192222,18.94204367
13813,9.745531321,19.01319181
13814,9.778870391,19.45034687
13815,9.81220944,19.87712375
13816,9.845548485,20.017032399999998
13817,9.878887472,19.98749723
13818,9.912226464,20.04535532
13819,9.945565432999999,20.39203923
13820,9.97890434,20.70129373
13821,10.01224323,20.92361213
13822,10.04558211,20.95819606
13823,10.07892094,20.75884732
13824,10.11225973,21.1839829
13825,10.14559849,21.14095096
13826,10.17893721,21.34581277
13827,10.21227589,21.36493207
13828,10.24561455,21.41897579
13829,10.27895316,21.61854303
13830,10.31229172,22.08333227
13831,10.34563027,22.09143554
13832,10.37896876,22.18891106
13833,10.412307199999999,22.45788528
13834,10.445645599999999,22.64763982
13835,10.47898395,22.48405518
13836,10.51232227,22.58234993
13837,10.54566054,22.71588931
13838,10.57899875,22.67316276
13839,10.61233692,23.01911268
13840,10.64567502,22.83914451
13841,10.67901306,22.90469418
13842,10.71235109,23.2406534
13843,10.74568902,22.93363503
13844,10.77902693,23.02600896
13845,10.81236477,23.230007399999998
13846,10.84570253,23.56826877
13847,10.87904026,23.65495905
13848,10.91237793,23.72089756
13849,10.94571549,23.59259942
13850,10.97905306,23.67151572
13851,11.01239054,23.65526531
13852,11.04572794,23.724294399999998
13853,11.07906529,23.70502917
13854,11.11240254,23.94163651
13855,11.14573977,24.13560708
13856,11.1790769,23.86953319
13857,11.21241398,24.03685097
13858,11.24575101,24.14797091
13859,11.2790879,24.15860699
13860,11.31242477,24.12431378
