Date,Month,Year,Time,LT
21,3,2017,2.316388889,7.611867903
21,3,2017,2.349722222,7.645206681
21,3,2017,2.383055556,7.678545376
21,3,2017,2.416388889,7.711884174
21,3,2017,2.449722222,7.745222955
21,3,2017,2.483055556,7.778561819
21,3,2017,2.516388889,7.811900684
21,3,2017,2.549722222,7.845239567
21,3,2017,2.583055556,7.878578489
21,3,2017,2.616388889,7.911917418
21,3,2017,2.649722222,7.945256395
21,3,2017,2.683055556,7.978595354
21,3,2017,2.716388889,8.011934346
21,3,2017,2.749722222,8.04527337
21,3,2017,2.783055556,8.078612454
21,3,2017,2.816388889,8.11195148
21,3,2017,2.849722222,8.145290594
21,3,2017,2.883055556,8.178629687
21,3,2017,2.916388889,8.211968783
21,3,2017,2.949722222,8.245307925
21,3,2017,2.983055556,8.27864709
21,3,2017,3.016388889,8.311986251
21,3,2017,3.049722222,8.345325462
21,3,2017,3.083055556,8.378664654
21,3,2017,3.116388889,8.412003877
21,3,2017,3.149722222,8.445343107
21,3,2017,3.183055556,8.478682355
21,3,2017,3.216388889,8.512021614
21,3,2017,3.249722222,8.545360887
21,3,2017,3.283055556,8.578700164
21,3,2017,3.316388889,8.612039458
21,3,2017,3.349722222,8.645378747
21,3,2017,3.383055556,8.678718068
21,3,2017,3.416388889,8.712057344
21,3,2017,3.449722222,8.745396679
21,3,2017,3.483055556,8.778735994
21,3,2017,3.516388889,8.812075324
21,3,2017,3.549722222,8.845414664
21,3,2017,3.583055556,8.878754009
21,3,2017,3.616388889,8.912093335
21,3,2017,3.649722222,8.945432684
21,3,2017,3.683055556,8.978772037
21,3,2017,3.716388889,9.012111372
21,3,2017,3.749722222,9.045450691
21,3,2017,3.783055556,9.078790043
21,3,2017,3.816388889,9.11212936
21,3,2017,3.849722222,9.145468703
21,3,2017,3.883055556,9.178807979
21,3,2017,3.916388889,9.212147295
21,3,2017,3.949722222,9.245486606
21,3,2017,3.983055556,9.278825904
21,3,2017,4.016388889,9.312165202
21,3,2017,4.049722222,9.345504476
21,3,2017,4.083055556,9.378843734
21,3,2017,4.116388889,9.412182982
21,3,2017,4.149722222,9.445522215
21,3,2017,4.183055556,9.478861455
21,3,2017,4.216388889,9.512200661
21,3,2017,4.249722222,9.54553983
21,3,2017,4.283055556,9.578879038
21,3,2017,4.316388889,9.612218191
21,3,2017,4.349722222,9.645557315
21,3,2017,4.383055556,9.67889641
21,3,2017,4.416388889,9.712235502
21,3,2017,4.449722222,9.745574569
21,3,2017,4.483055556,9.778913625
21,3,2017,4.516388889,9.812252613
21,3,2017,4.549722222,9.845591606
21,3,2017,4.583055556,9.878930552
21,3,2017,4.616388889,9.912269484
21,3,2017,4.649722222,9.945608376
21,3,2017,4.683055556,9.978947263
21,3,2017,4.716388889,10.0122861
21,3,2017,4.749722222,10.04562488
21,3,2017,4.783055556,10.07896365
21,3,2017,4.816388889,10.11230239
21,3,2017,4.849722222,10.14564109
21,3,2017,4.883055556,10.17897975
21,3,2017,4.916388889,10.21231837
21,3,2017,4.949722222,10.2456569
21,3,2017,4.983055556,10.27899545
21,3,2017,5.016388889,10.31233396
21,3,2017,5.049722222,10.34567238
21,3,2017,5.083055556,10.37901082
21,3,2017,5.116388889,10.41234915
21,3,2017,5.149722222,10.44568748
21,3,2017,5.183055556,10.47902569
21,3,2017,5.216388889,10.51236391
21,3,2017,5.249722222,10.54570206
21,3,2017,5.283055556,10.57904018
21,3,2017,5.316388889,10.61237825
21,3,2017,5.349722222,10.64571625
21,3,2017,5.383055556,10.67905419
21,3,2017,5.416388889,10.71239208
21,3,2017,5.449722222,10.74572992
21,3,2017,5.483055556,10.77906769
21,3,2017,5.516388889,10.81240542
21,3,2017,5.549722222,10.84574308
21,3,2017,5.583055556,10.87908068
21,3,2017,5.616388889,10.9124182
21,3,2017,5.649722222,10.94575565
21,3,2017,5.683055556,10.97909305
21,3,2017,5.716388889,11.0124304
21,3,2017,5.749722222,11.04576766
21,3,2017,5.783055556,11.07910488
21,3,2017,5.816388889,11.11244198
21,3,2017,5.849722222,11.14577906
21,3,2017,5.883055556,11.17911607
21,3,2017,5.916388889,11.21245296
21,3,2017,5.949722222,11.24578983
21,3,2017,5.983055556,11.27912661
21,3,2017,6.016388889,11.3124633
21,3,2017,6.049722222,11.34579989
21,3,2017,6.083055556,11.37913648
21,3,2017,6.116388889,11.41247294
21,3,2017,6.149722222,11.44580933
21,3,2017,6.183055556,11.47914563
21,3,2017,6.216388889,11.51248186
21,3,2017,6.249722222,11.54581802
21,3,2017,6.283055556,11.57915408
21,3,2017,6.316388889,11.61249006
21,3,2017,6.349722222,11.64582595
21,3,2017,6.383055556,11.67916178
21,3,2017,6.416388889,11.71249749
21,3,2017,6.449722222,11.74583314
21,3,2017,6.483055556,11.7791687
21,3,2017,6.516388889,11.81250417
21,3,2017,6.549722222,11.84583954
21,3,2017,6.583055556,11.87917483
21,3,2017,6.616388889,11.91251001
21,3,2017,6.649722222,11.94584513
21,3,2017,6.683055556,11.97918014
21,3,2017,6.716388889,12.01251508
21,3,2017,6.749722222,12.04584991
21,3,2017,6.783055556,12.07918463
21,3,2017,6.816388889,12.11251929
21,3,2017,6.849722222,12.14585381
21,3,2017,6.883055556,12.17918829
21,3,2017,6.916388889,12.21252264
21,3,2017,6.949722222,12.2458569
21,3,2017,6.983055556,12.27919104
21,3,2017,7.016388889,12.31252511
21,3,2017,7.049722222,12.34585909
21,3,2017,7.083055556,12.37919294
21,3,2017,7.116388889,12.41252668
21,3,2017,7.149722222,12.44586033
21,3,2017,7.183055556,12.4791939
21,3,2017,7.216388889,12.51252735
21,3,2017,7.249722222,12.54586075
21,3,2017,7.283055556,12.57919401
21,3,2017,7.316388889,12.61252713
21,3,2017,7.349722222,12.64586023
21,3,2017,7.383055556,12.67919318
21,3,2017,7.416388889,12.71252602
21,3,2017,7.449722222,12.74585876
21,3,2017,7.483055556,12.7791914
21,3,2017,7.516388889,12.81252393
21,3,2017,7.549722222,12.84585638
21,3,2017,7.583055556,12.87918871
21,3,2017,7.616388889,12.91252094
21,3,2017,7.649722222,12.94585303
21,3,2017,7.683055556,12.97918508
21,3,2017,7.716388889,13.01251695
21,3,2017,7.749722222,13.04584874
21,3,2017,7.783055556,13.07918047
21,3,2017,7.816388889,13.11251208
21,3,2017,7.849722222,13.14584355
21,3,2017,7.883055556,13.1791749
21,3,2017,7.916388889,13.21250617
21,3,2017,7.949722222,13.24583736
21,3,2017,7.983055556,13.27916839
21,3,2017,8.016388889,13.31249936
21,3,2017,8.049722222,13.34583018
21,3,2017,8.083055556,13.37916097
21,3,2017,8.116388889,13.41249159
21,3,2017,8.149722222,13.44582207
21,3,2017,8.183055556,13.47915247
21,3,2017,8.216388889,13.51248276
21,3,2017,8.249722222,13.54581301
21,3,2017,8.283055556,13.57914313
21,3,2017,8.316388889,13.6124731
21,3,2017,8.349722222,13.64580301
21,3,2017,8.383055556,13.6791328
21,3,2017,8.416388889,13.71246249
21,3,2017,8.449722222,13.74579206
21,3,2017,8.483055556,13.77912152
21,3,2017,8.516388889,13.81245094
21,3,2017,8.549722222,13.84578018
21,3,2017,8.583055556,13.87910936
21,3,2017,8.616388889,13.91243844
21,3,2017,8.649722222,13.94576743
21,3,2017,8.683055556,13.97909626
21,3,2017,8.716388889,14.01242504
21,3,2017,8.749722222,14.0457537
21,3,2017,8.783055556,14.07908227
21,3,2017,8.816388889,14.11241072
21,3,2017,8.849722222,14.14573911
21,3,2017,8.883055556,14.17906738
21,3,2017,8.916388889,14.21239555
21,3,2017,8.949722222,14.24572363
21,3,2017,8.983055556,14.27905162
21,3,2017,9.016388889,14.31237949
21,3,2017,9.049722222,14.34570728
21,3,2017,9.083055556,14.37903498
21,3,2017,9.116388889,14.41236257
21,3,2017,9.149722222,14.44569007
21,3,2017,9.183055556,14.47901747
21,3,2017,9.216388889,14.51234483
21,3,2017,9.249722222,14.54567206
21,3,2017,9.283055556,14.5789992
21,3,2017,9.316388889,14.61232623
21,3,2017,9.349722222,14.6456532
21,3,2017,9.383055556,14.6789801
21,3,2017,9.416388889,14.71230689
21,3,2017,9.449722222,14.74563358
21,3,2017,9.483055556,14.77896022
21,3,2017,9.516388889,14.81228675
21,3,2017,9.549722222,14.84561318
21,3,2017,9.583055556,14.87893958
21,3,2017,9.616388889,14.91226588
21,3,2017,9.649722222,14.94559209
21,3,2017,9.683055556,14.97891823
21,3,2017,9.716388889,15.01224427
21,3,2017,9.749722222,15.04557026
21,3,2017,9.783055556,15.07889613
21,3,2017,9.816388889,15.11222197
21,3,2017,9.849722222,15.14554775
21,3,2017,9.883055556,15.1788734
21,3,2017,9.916388889,15.21219905
21,3,2017,9.949722222,15.24552458
21,3,2017,9.983055556,15.27885005
21,3,2017,10.01638889,15.31217546
21,3,2017,10.04972222,15.34550077
21,3,2017,10.08305556,15.37882603
21,3,2017,10.11638889,15.41215126
21,3,2017,10.14972222,15.44547641
21,3,2017,10.18305556,15.47880145
21,3,2017,10.21638889,15.5121265
21,3,2017,10.24972222,15.54545148
21,3,2017,10.28305556,15.57877634
21,3,2017,10.31638889,15.61210118
21,3,2017,10.34972222,15.64542598
21,3,2017,10.38305556,15.67875072
21,3,2017,10.41638889,15.71207539
21,3,2017,10.44972222,15.74540002
21,3,2017,10.48305556,15.77872461
21,3,2017,10.51638889,15.81204915
21,3,2017,10.54972222,15.84537361
21,3,2017,10.58305556,15.87869808
21,3,2017,10.61638889,15.91202246
21,3,2017,10.64972222,15.94534677
21,3,2017,10.68305556,15.97867107
21,3,2017,10.71638889,16.01199537
21,3,2017,10.74972222,16.04531958
21,3,2017,10.78305556,16.07864377
21,3,2017,10.81638889,16.1119679
21,3,2017,10.84972222,16.14529203
21,3,2017,10.88305556,16.17861609
21,3,2017,10.91638889,16.21194015
21,3,2017,10.94972222,16.24526417
21,3,2017,10.98305556,16.27858813
21,3,2017,11.01638889,16.3119121
21,3,2017,11.04972222,16.34523604
21,3,2017,11.08305556,16.37855993
21,3,2017,11.11638889,16.41188382
21,3,2017,11.14972222,16.44520768
21,3,2017,11.18305556,16.47853153
21,3,2017,11.21638889,16.51185535
21,3,2017,11.24972222,16.54517914
21,3,2017,11.28305556,16.57850289
21,3,2017,11.31638889,16.61182667
21,3,2017,11.34972222,16.64515042
21,3,2017,11.38305556,16.67847417
21,3,2017,11.41638889,16.71179791
21,3,2017,11.44972222,16.74512163
21,3,2017,11.48305556,16.77844533
21,3,2017,11.51638889,16.8117691
21,3,2017,11.54972222,16.8450928
21,3,2017,11.58305556,16.8784165
21,3,2017,11.61638889,16.91174017
21,3,2017,11.64972222,16.94506387
21,3,2017,11.68305556,16.97838758
21,3,2017,11.71638889,17.01171128
21,3,2017,11.74972222,17.04503501
21,3,2017,11.78305556,17.07835873
21,3,2017,11.81638889,17.11168245
21,3,2017,11.84972222,17.14500617
21,3,2017,11.88305556,17.17832993
21,3,2017,11.91638889,17.21165369
21,3,2017,11.94972222,17.24497744
21,3,2017,11.98305556,17.27830122
21,3,2017,12.01638889,17.31162503
21,3,2017,12.04972222,17.34494887
21,3,2017,12.08305556,17.3782727
21,3,2017,12.11638889,17.41159657
21,3,2017,12.14972222,17.44492045
21,3,2017,12.18305556,17.47824432
21,3,2017,12.21638889,17.51156825
21,3,2017,12.24972222,17.54489222
21,3,2017,12.28305556,17.57821619
21,3,2017,12.31638889,17.61154022
21,3,2017,12.34972222,17.64486425
21,3,2017,12.38305556,17.67818833
21,3,2017,12.41638889,17.71151243
21,3,2017,12.44972222,17.74483659
21,3,2017,12.48305556,17.77816079
21,3,2017,12.51638889,17.81148497
21,3,2017,12.54972222,17.84480922
21,3,2017,12.58305556,17.87813351
21,3,2017,12.61638889,17.91145786
21,3,2017,12.64972222,17.94478224
21,3,2017,12.68305556,17.97810664
21,3,2017,12.71638889,18.01143114
21,3,2017,12.74972222,18.04475565
21,3,2017,12.78305556,18.07808018
21,3,2017,12.81638889,18.11140484
21,3,2017,12.84972222,18.14472947
21,3,2017,12.88305556,18.17805421
21,3,2017,12.91638889,18.21137899
21,3,2017,12.94972222,18.2447038
21,3,2017,12.98305556,18.27802866
21,3,2017,13.01638889,18.31135361
21,3,2017,13.04972222,18.34467856
21,3,2017,13.08305556,18.37800364
21,3,2017,13.11638889,18.41132871
21,3,2017,13.14972222,18.44465388
21,3,2017,13.18305556,18.47797911
21,3,2017,13.21638889,18.51130441
21,3,2017,13.24972222,18.54462979
21,3,2017,13.28305556,18.5779552
21,3,2017,13.31638889,18.61128067
21,3,2017,13.34972222,18.64460625
21,3,2017,13.38305556,18.67793184
21,3,2017,13.41638889,18.71125759
21,3,2017,13.44972222,18.74458334
21,3,2017,13.48305556,18.77790917
21,3,2017,13.51638889,18.81123509
21,3,2017,13.54972222,18.84456108
21,3,2017,13.58305556,18.87788712
21,3,2017,13.61638889,18.91121324
21,3,2017,13.64972222,18.94453946
21,3,2017,13.68305556,18.97786573
21,3,2017,13.71638889,19.0111921
21,3,2017,13.74972222,19.04451855
21,3,2017,13.78305556,19.07784511
21,3,2017,13.81638889,19.11117166
21,3,2017,13.84972222,19.14449837
21,3,2017,13.88305556,19.17782509
21,3,2017,13.91638889,19.21115194
21,3,2017,13.94972222,19.24447886
21,3,2017,13.98305556,19.27780587
21,3,2017,14.01638889,19.31113295
21,3,2017,14.04972222,19.34446015
21,3,2017,14.08305556,19.37778741
21,3,2017,14.11638889,19.41111475
21,3,2017,14.14972222,19.44444218
21,3,2017,14.18305556,19.4777697
21,3,2017,14.21638889,19.51109733
21,3,2017,14.24972222,19.544425
21,3,2017,14.28305556,19.5777528
21,3,2017,14.31638889,19.61108068
21,3,2017,14.34972222,19.64440862
21,3,2017,14.38305556,19.67773669
21,3,2017,14.41638889,19.71106484
21,3,2017,14.44972222,19.74439307
21,3,2017,14.48305556,19.7777214
21,3,2017,14.51638889,19.81104981
21,3,2017,14.54972222,19.84437832
21,3,2017,14.58305556,19.87770692
21,3,2017,14.61638889,19.91103564
21,3,2017,14.64972222,19.94436443
21,3,2017,14.68305556,19.97769332
21,3,2017,14.71638889,20.01102229
21,3,2017,14.74972222,20.04435133
21,3,2017,14.78305556,20.07768053
21,3,2017,14.81638889,20.11100975
21,3,2017,14.84972222,20.14433912
21,3,2017,14.88305556,20.17766858
21,3,2017,14.91638889,20.21099813
21,3,2017,14.94972222,20.24432777
21,3,2017,14.98305556,20.27765749
21,3,2017,15.01638889,20.31098733
21,3,2017,15.04972222,20.34431724
21,3,2017,15.08305556,20.37764723
21,3,2017,15.11638889,20.41097736
21,3,2017,15.14972222,20.44430755
21,3,2017,15.18305556,20.47763784
21,3,2017,15.21638889,20.51096825
21,3,2017,15.24972222,20.54429871
21,3,2017,15.28305556,20.57762934
21,3,2017,15.31638889,20.61095994
21,3,2017,15.34972222,20.64429075
21,3,2017,15.38305556,20.67762161
21,3,2017,15.41638889,20.71095256
21,3,2017,15.44972222,20.74428358
21,3,2017,15.48305556,20.77761474
21,3,2017,15.51638889,20.81094597
21,3,2017,15.54972222,20.84427731
21,3,2017,15.58305556,20.87760875
21,3,2017,15.61638889,20.91094024
21,3,2017,15.64972222,20.94427185
21,3,2017,15.68305556,20.97760352
21,3,2017,15.71638889,21.01093532
21,3,2017,15.74972222,21.04426721
21,3,2017,15.78305556,21.07759918
21,3,2017,15.81638889,21.11093123
21,3,2017,15.84972222,21.14426338
21,3,2017,15.88305556,21.17759562
21,3,2017,15.91638889,21.21092794
21,3,2017,15.94972222,21.24426036
21,3,2017,15.98305556,21.27759287
21,3,2017,16.01638889,21.31092543
21,3,2017,16.04972222,21.34425809
21,3,2017,16.08305556,21.37759087
21,3,2017,16.11638889,21.41092371
21,3,2017,16.14972222,21.44425663
21,3,2017,16.18305556,21.47758965
21,3,2017,16.21638889,21.51092277
21,3,2017,16.24972222,21.54425594
21,3,2017,16.28305556,21.57758921
21,3,2017,16.31638889,21.61092251
21,3,2017,16.34972222,21.64425596
21,3,2017,16.38305556,21.67758947
21,3,2017,16.41638889,21.71092306
21,3,2017,16.44972222,21.7442567
21,3,2017,16.48305556,21.77759045
21,3,2017,16.51638889,21.81092427
21,3,2017,16.54972222,21.84425818
21,3,2017,16.58305556,21.87759212
21,3,2017,16.61638889,21.91092617
21,3,2017,16.64972222,21.94426028
21,3,2017,16.68305556,21.97759448
21,3,2017,16.71638889,22.01092877
21,3,2017,16.74972222,22.04426311
21,3,2017,16.78305556,22.07759756
21,3,2017,16.81638889,22.11093202
21,3,2017,16.84972222,22.14426657
21,3,2017,16.88305556,22.17760122
21,3,2017,16.91638889,22.21093591
21,3,2017,16.94972222,22.24427065
21,3,2017,16.98305556,22.27760546
21,3,2017,17.01638889,22.31094035
21,3,2017,17.04972222,22.34427527
21,3,2017,17.08305556,22.37761031
21,3,2017,17.11638889,22.41094543
21,3,2017,17.14972222,22.44428054
21,3,2017,17.18305556,22.47761575
21,3,2017,17.21638889,22.51095101
21,3,2017,17.24972222,22.54428633
21,3,2017,17.28305556,22.57762171
21,3,2017,17.31638889,22.61095716
21,3,2017,17.34972222,22.64429265
21,3,2017,17.38305556,22.67762819
21,3,2017,17.41638889,22.71096381
21,3,2017,17.44972222,22.74429943
21,3,2017,17.48305556,22.77763516
21,3,2017,17.51638889,22.81097091
21,3,2017,17.54972222,22.84430675
21,3,2017,17.58305556,22.87764258
21,3,2017,17.61638889,22.91097848
21,3,2017,17.64972222,22.94431443
21,3,2017,17.68305556,22.97765043
21,3,2017,17.71638889,23.01098645
21,3,2017,17.74972222,23.04432257
21,3,2017,17.78305556,23.07765868
21,3,2017,17.81638889,23.11099488
21,3,2017,17.84972222,23.14433107
21,3,2017,17.88305556,23.17766736
21,3,2017,17.91638889,23.21100363
21,3,2017,17.94972222,23.24433999
21,3,2017,17.98305556,23.27767634
21,3,2017,18.01638889,23.31101277
21,3,2017,18.04972222,23.3443492
21,3,2017,18.08305556,23.37768567
21,3,2017,18.11638889,23.41102223
21,3,2017,18.14972222,23.44435871
21,3,2017,18.18305556,23.4776953
21,3,2017,18.21638889,23.51103191
21,3,2017,18.24972222,23.54436856
21,3,2017,18.28305556,23.57770522
21,3,2017,18.31638889,23.61104193
21,3,2017,18.34972222,23.64437865
21,3,2017,18.38305556,23.67771538
21,3,2017,18.41638889,23.71105214
21,3,2017,18.44972222,23.74438892
21,3,2017,18.48305556,23.77772574
21,3,2017,18.51638889,23.81106259
21,3,2017,18.54972222,23.84439945
21,3,2017,18.58305556,23.87773633
21,3,2017,18.61638889,23.91107322
21,3,2017,18.64972222,23.94441014
21,3,2017,18.68305556,23.97774708
21,3,2017,18.71638889,24.01108402
21,3,2017,18.74972222,24.04442101
21,3,2017,18.78305556,24.07775798
21,3,2017,18.81638889,24.11109498
21,3,2017,18.84972222,24.14443198
21,3,2017,18.88305556,24.177769
21,3,2017,18.91638889,24.21110602
21,3,2017,18.94972222,24.2444431
21,3,2017,18.98305556,24.27778014
21,3,2017,19.01638889,24.31111721
21,3,2017,19.04972222,24.34445428
21,3,2017,19.08305556,24.37779138
21,3,2017,19.11638889,24.41112848
21,3,2017,19.14972222,24.44446556
21,3,2017,19.18305556,24.47780262
21,3,2017,19.21638889,24.51113975
21,3,2017,19.24972222,24.54447686
21,3,2017,19.28305556,24.57781396
21,3,2017,19.31638889,24.61115106
21,3,2017,19.34972222,24.64448818
21,3,2017,19.38305556,24.67782531
21,3,2017,19.41638889,24.71116242
21,3,2017,19.44972222,24.74449952
21,3,2017,19.48305556,24.77783664
21,3,2017,19.51638889,24.81117375
21,3,2017,19.54972222,24.84451086
21,3,2017,19.58305556,24.87784796
21,3,2017,19.61638889,24.91118507
21,3,2017,19.64972222,24.94452216
21,3,2017,19.68305556,24.97785927
21,3,2017,19.71638889,25.01119636
21,3,2017,19.74972222,25.04453344
21,3,2017,19.78305556,25.07787051
21,3,2017,19.81638889,25.1112076
21,3,2017,19.84972222,25.14454466
21,3,2017,19.88305556,25.17788171
21,3,2017,19.91638889,25.21121876
21,3,2017,19.94972222,25.24455579
21,3,2017,19.98305556,25.27789283
21,3,2017,20.01638889,25.31122985
21,3,2017,20.04972222,25.34456686
21,3,2017,20.08305556,25.37790389
21,3,2017,20.11638889,25.41124086
21,3,2017,20.14972222,25.44457782
21,3,2017,20.18305556,25.4779148
21,3,2017,20.21638889,25.51125178
21,3,2017,20.24972222,25.54458871
21,3,2017,20.28305556,25.57792564
21,3,2017,20.31638889,25.61126257
21,3,2017,20.34972222,25.64459947
21,3,2017,20.38305556,25.67793638
21,3,2017,20.41638889,25.71127324
21,3,2017,20.44972222,25.74461011
21,3,2017,20.48305556,25.77794697
21,3,2017,20.51638889,25.81128381
21,3,2017,20.54972222,25.84462063
21,3,2017,20.58305556,25.87795746
21,3,2017,20.61638889,25.91129425
21,3,2017,20.64972222,25.94463104
21,3,2017,20.68305556,25.97796783
21,3,2017,20.71638889,26.01130456
21,3,2017,20.74972222,26.04464129
21,3,2017,20.78305556,26.07797804
21,3,2017,20.81638889,26.11131475
21,3,2017,20.84972222,26.14465144
21,3,2017,20.88305556,26.17798811
21,3,2017,20.91638889,26.21132477
21,3,2017,20.94972222,26.24466141
21,3,2017,20.98305556,26.27799806
21,3,2017,21.01638889,26.31133467
21,3,2017,21.04972222,26.34467129
21,3,2017,21.08305556,26.37800789
21,3,2017,21.11638889,26.41134443
21,3,2017,21.14972222,26.44468101
21,3,2017,21.18305556,26.47801756
21,3,2017,21.21638889,26.51135409
21,3,2017,21.24972222,26.5446906
21,3,2017,21.28305556,26.57802712
21,3,2017,21.31638889,26.6113636
21,3,2017,21.34972222,26.64470006
21,3,2017,21.38305556,26.67803654
21,3,2017,21.41638889,26.711373
21,3,2017,21.44972222,26.74470939
21,3,2017,21.48305556,26.77804582
21,3,2017,21.51638889,26.81138224
21,3,2017,21.54972222,26.84471862
21,3,2017,21.58305556,26.87805498
21,3,2017,21.61638889,26.9113914
21,3,2017,21.64972222,26.94472774
21,3,2017,21.68305556,26.97806408
21,3,2017,21.71638889,27.01140043
21,3,2017,21.74972222,27.04473673
21,3,2017,21.78305556,27.07807303
21,3,2017,21.81638889,27.11140935
21,3,2017,21.84972222,27.14474567
21,3,2017,21.88305556,27.17808194
21,3,2017,21.91638889,27.21141822
21,3,2017,21.94972222,27.24475447
21,3,2017,21.98305556,27.27809071
21,3,2017,22.01638889,27.31142697
21,3,2017,22.04972222,27.3447632
21,3,2017,22.08305556,27.37809945
21,3,2017,22.11638889,27.41143568
21,3,2017,22.14972222,27.44477188
21,3,2017,22.18305556,27.4781081
21,3,2017,22.21638889,27.51144431
21,3,2017,22.24972222,27.54478051
21,3,2017,22.28305556,27.57811671
21,3,2017,22.31638889,27.61145289
21,3,2017,22.34972222,27.64478909
21,3,2017,22.38305556,27.67812527
21,3,2017,22.41638889,27.71146146
21,3,2017,22.44972222,27.74479761
21,3,2017,22.48305556,27.77813383
21,3,2017,22.51638889,27.81146999
21,3,2017,22.54972222,27.84480621
21,3,2017,22.58305556,27.87814236
21,3,2017,22.61638889,27.91147852
21,3,2017,22.64972222,27.94481472
21,3,2017,22.68305556,27.97815088
21,3,2017,22.71638889,28.01148707
21,3,2017,22.74972222,28.04482325
21,3,2017,22.78305556,28.07815944
21,3,2017,22.81638889,28.11149562
21,3,2017,22.84972222,28.1448318
21,3,2017,22.88305556,28.17816797
21,3,2017,22.91638889,28.2115042
21,3,2017,22.94972222,28.24484041
21,3,2017,22.98305556,28.27817659
21,3,2017,23.01638889,28.31151284
21,3,2017,23.04972222,28.34484905
21,3,2017,23.08305556,28.37818528
21,3,2017,23.11638889,28.41152152
21,3,2017,23.14972222,28.44485779
21,3,2017,23.18305556,28.47819403
21,3,2017,23.21638889,28.51153032
21,3,2017,23.24972222,28.54486658
21,3,2017,23.28305556,28.57820287
21,3,2017,23.31638889,28.61153918
21,3,2017,23.34972222,28.6448755
21,3,2017,23.38305556,28.67821183
21,3,2017,23.41638889,28.71154817
21,3,2017,23.44972222,28.74488447
21,3,2017,23.48305556,28.77822087
21,3,2017,23.51638889,28.81155726
21,3,2017,23.54972222,28.84489365
21,3,2017,23.58305556,28.87823006
21,3,2017,23.61638889,28.91156649
21,3,2017,23.64972222,28.94490294
21,3,2017,23.68305556,28.97823938
21,3,2017,23.71638889,29.01157584
21,3,2017,23.74972222,29.0449124
21,3,2017,23.78305556,29.07824892
21,3,2017,23.81638889,29.11158544
21,3,2017,23.84972222,29.14492204
21,3,2017,23.88305556,29.17825857
21,3,2017,23.91638889,29.21159521
21,3,2017,23.94972222,29.24493181
21,3,2017,23.98305556,29.27826845
22,3,2017,0.016388889,5.31160511
22,3,2017,0.049722222,5.34494181
22,3,2017,0.083055556,5.378278509
22,3,2017,0.116388889,5.411615261
22,3,2017,0.149722222,5.44495201
22,3,2017,0.183055556,5.478288819
22,3,2017,0.216388889,5.511625626
22,3,2017,0.249722222,5.544962471
22,3,2017,0.283055556,5.578299366
22,3,2017,0.316388889,5.611636255
22,3,2017,0.349722222,5.644973183
22,3,2017,0.383055556,5.678310092
22,3,2017,0.416388889,5.711647083
22,3,2017,0.449722222,5.744984098
22,3,2017,0.483055556,5.778321098
